p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;26;832600;46;1196;TRUE;0,007699700;24,000000000;FALSE;TRUE;0,240231300;0,077232100;0,000847700;0,318311100;24;FALSE;FALSE
8;30;26;832601;46;1196;TRUE;0,006533800;20,000000000;FALSE;TRUE;0,286503600;0,101038100;0,000878600;0,388420300;20;FALSE;FALSE
8;30;26;832602;46;1196;TRUE;0,011306900;21,000000000;FALSE;TRUE;0,341887900;0,073949100;0,000469800;0,416306800;21;FALSE;FALSE
8;30;26;832603;46;1196;TRUE;0,005519800;26,000000000;FALSE;TRUE;0,245660700;0,078256000;0,001133000;0,325049700;26;FALSE;FALSE
8;30;26;832604;46;1196;TRUE;0,004583300;26,000000000;FALSE;TRUE;0,225688800;0,087485200;0,000497200;0,313671200;26;FALSE;FALSE
8;30;26;832605;46;1196;TRUE;0,007024200;24,000000000;FALSE;TRUE;0,360795400;0,082090800;0,000587100;0,443473300;24;FALSE;FALSE
8;30;26;832606;46;1196;TRUE;0,005949300;23,000000000;FALSE;TRUE;0,258260400;0,079165300;0,000498500;0,337924200;23;FALSE;FALSE
8;30;26;832607;46;1196;TRUE;0,005331300;22,000000000;FALSE;TRUE;0,225392200;0,068262200;0,000540400;0,294194800;22;FALSE;FALSE
8;30;26;832608;46;1196;TRUE;0,005984800;23,000000000;FALSE;TRUE;0,378459900;0,100858600;0,000725000;0,480043500;23;FALSE;TRUE
8;30;26;832609;46;1196;TRUE;0,007175700;26,000000000;FALSE;TRUE;0,315455000;0,098044100;0,000803100;0,414302200;26;FALSE;FALSE
8;30;26;832610;46;1196;TRUE;0,006932800;22,000000000;FALSE;TRUE;0,280954500;0,102789900;0,000568900;0,384313300;22;FALSE;FALSE
8;30;26;832611;46;1196;TRUE;0,005901400;28,000000000;FALSE;TRUE;0,438257300;0,098403500;0,001068300;0,537729100;28;FALSE;FALSE
8;30;26;832612;46;1196;TRUE;0,005294500;22,000000000;FALSE;TRUE;0,306205900;0,081886000;0,000889600;0,388981500;22;FALSE;FALSE
8;30;26;832613;46;1196;TRUE;0,005422900;24,000000000;FALSE;TRUE;0,255144900;0,088305800;0,000516000;0,343966700;24;FALSE;FALSE
8;30;26;832614;46;1196;TRUE;0,010790400;25,000000000;FALSE;TRUE;0,389708500;0,086096800;0,000512200;0,476317500;25;FALSE;FALSE
8;30;26;832615;46;1196;TRUE;0,005856600;24,000000000;FALSE;TRUE;0,279710800;0,095114400;0,000476300;0,375301500;24;FALSE;FALSE
8;30;26;832616;46;1196;TRUE;0,006927900;24,000000000;FALSE;TRUE;0,267009100;0,086320200;0,001281200;0,354610500;24;FALSE;FALSE
8;30;26;832617;46;1196;TRUE;0,011075800;24,000000000;FALSE;TRUE;0,379649900;0,076758200;0,000593000;0,457001100;24;FALSE;FALSE
8;30;26;832618;46;1196;TRUE;0,005439400;22,000000000;FALSE;TRUE;0,220535400;0,070950400;0,000512400;0,291998200;22;FALSE;FALSE
8;30;26;832619;46;1196;TRUE;0,005060600;26,000000000;FALSE;TRUE;0,244166200;0,091472200;0,001089300;0,336727700;26;FALSE;FALSE
8;30;26;832620;46;1196;TRUE;0,010058100;19,000000000;FALSE;TRUE;0,438809900;0,097979000;0,000627200;0,537416100;19;FALSE;FALSE
8;30;26;832621;46;1196;TRUE;0,007387400;23,000000000;FALSE;TRUE;0,320371400;0,086804800;0,000532900;0,407709100;23;FALSE;FALSE
8;30;26;832622;46;1196;TRUE;0,007731700;22,000000000;FALSE;TRUE;0,241686400;0,086377500;0,000915800;0,328979700;22;FALSE;FALSE
8;30;26;832623;46;1196;TRUE;0,008794400;27,000000000;FALSE;TRUE;0,402167600;0,082146800;0,000902100;0,485216500;27;FALSE;FALSE
8;30;26;832624;46;1196;TRUE;0,008247100;21,000000000;FALSE;TRUE;0,246793100;0,066442400;0,000882300;0,314117800;21;FALSE;FALSE
8;30;26;832625;46;1196;TRUE;0,004854000;23,000000000;FALSE;TRUE;0,214419900;0,079750000;0,000649300;0,294819200;23;FALSE;FALSE
8;30;26;832626;46;1196;TRUE;0,006083000;24,000000000;FALSE;TRUE;0,273330700;0,078417600;0,000750700;0,352499000;24;FALSE;FALSE
8;30;26;832627;46;1196;TRUE;0,009668300;21,000000000;FALSE;TRUE;0,253689100;0,085786500;0,000556100;0,340031700;21;FALSE;FALSE
8;30;26;832628;46;1196;TRUE;0,007889600;19,000000000;FALSE;TRUE;0,265825200;0,074092400;0,000735300;0,340652900;19;FALSE;TRUE
8;30;26;832629;46;1196;TRUE;0,004498100;24,000000000;FALSE;TRUE;0,244050800;0,073781000;0,000537200;0,318369000;24;FALSE;FALSE
8;30;26;832630;46;1196;TRUE;0,005010200;21,000000000;FALSE;TRUE;0,282400900;0,083044900;0,000460700;0,365906500;21;FALSE;TRUE
8;30;26;832631;46;1196;TRUE;0,006037800;25,000000000;FALSE;TRUE;0,228336000;0,082751500;0,000739800;0,311827300;25;FALSE;FALSE
8;30;26;832632;46;1196;TRUE;0,006635400;24,000000000;FALSE;TRUE;0,298790600;0,087216900;0,001125500;0,387133000;24;FALSE;FALSE
8;30;26;832633;46;1196;TRUE;0,005557900;21,000000000;FALSE;TRUE;0,287077600;0,077371600;0,000396500;0,364845700;21;FALSE;FALSE
8;30;26;832634;46;1196;TRUE;0,004450300;21,000000000;FALSE;TRUE;0,235672400;0,081158200;0,000480800;0,317311400;21;FALSE;FALSE
8;30;26;832635;46;1196;TRUE;0,005714000;21,000000000;FALSE;TRUE;0,261450800;0,082757500;0,000545500;0,344753800;21;FALSE;TRUE
8;30;26;832636;46;1196;TRUE;0,008076100;23,000000000;FALSE;TRUE;0,358940600;0,092194500;0,000902800;0,452037900;23;FALSE;FALSE
8;30;26;832637;46;1196;TRUE;0,006540300;20,000000000;FALSE;TRUE;0,228248800;0,073090000;0,000443300;0,301782100;20;FALSE;FALSE
8;30;26;832638;46;1196;TRUE;0,004950700;25,000000000;FALSE;TRUE;0,283207100;0,076492400;0,000677900;0,360377400;25;FALSE;FALSE
8;30;26;832639;46;1196;TRUE;0,005144100;19,000000000;FALSE;TRUE;0,300804900;0,083423100;0,000532100;0,384760100;19;FALSE;TRUE
8;30;26;832640;46;1196;TRUE;0,007144200;21,000000000;FALSE;TRUE;0,201480700;0,070698800;0,000575600;0,272755100;21;FALSE;FALSE
8;30;26;832641;46;1196;TRUE;0,005045200;22,000000000;FALSE;TRUE;0,268741100;0,088147800;0,000580600;0,357469500;22;FALSE;FALSE
8;30;26;832642;46;1196;TRUE;0,005707300;24,000000000;FALSE;TRUE;0,300819700;0,080680400;0,000493700;0,381993800;24;FALSE;FALSE
8;30;26;832643;46;1196;TRUE;0,005079100;24,000000000;FALSE;TRUE;0,257797800;0,077561900;0,000458200;0,335817900;24;FALSE;FALSE
8;30;26;832644;46;1196;TRUE;0,008408900;23,000000000;FALSE;TRUE;0,259853400;0,085126000;0,000900600;0,345880000;23;FALSE;FALSE
8;30;26;832645;46;1196;TRUE;0,009396700;27,000000000;FALSE;TRUE;0,272366000;0,091337600;0,000620900;0,364324500;27;FALSE;FALSE
8;30;26;832646;46;1196;TRUE;0,010082300;23,000000000;FALSE;TRUE;0,264954500;0,070094200;0,000565800;0,335614500;23;FALSE;FALSE
8;30;26;832647;46;1196;TRUE;0,005167800;24,000000000;FALSE;TRUE;0,305889200;0,089694600;0,000715600;0,396299400;24;FALSE;TRUE
8;30;26;832648;46;1196;TRUE;0,006082200;22,000000000;FALSE;TRUE;0,268536100;0,075216900;0,000579300;0,344332300;22;FALSE;FALSE
8;30;26;832649;46;1196;TRUE;0,005470800;23,000000000;FALSE;TRUE;0,233589200;0,071524800;0,000453700;0,305567700;23;FALSE;FALSE
8;30;26;832650;46;1196;TRUE;0,004751300;24,000000000;FALSE;TRUE;0,243974100;0,078210300;0,000463100;0,322647500;24;FALSE;TRUE
8;30;26;832651;46;1196;TRUE;0,007624800;24,000000000;FALSE;TRUE;0,300479900;0,091913200;0,000886100;0,393279200;24;FALSE;TRUE
8;30;26;832652;46;1196;TRUE;0,009856300;21,000000000;FALSE;TRUE;0,273713600;0,086424000;0,000675600;0,360813200;21;FALSE;FALSE
8;30;26;832653;46;1196;TRUE;0,005203900;24,000000000;FALSE;TRUE;0,273010200;0,116156200;0,000812300;0,389978700;24;FALSE;FALSE
8;30;26;832654;46;1196;TRUE;0,007044600;24,000000000;FALSE;TRUE;0,282134200;0,094494000;0,000578700;0,377206900;24;FALSE;FALSE
8;30;26;832655;46;1196;TRUE;0,005692500;28,000000000;FALSE;TRUE;0,286490700;0,075631300;0,000919800;0,363041800;28;FALSE;FALSE
8;30;26;832656;46;1196;TRUE;0,005354100;25,000000000;FALSE;TRUE;0,272355000;0,088181500;0,000832300;0,361368800;25;FALSE;FALSE
8;30;26;832657;46;1196;TRUE;0,004947400;20,000000000;FALSE;TRUE;0,233518600;0,096272800;0,000594100;0,330385500;20;FALSE;FALSE
8;30;26;832658;46;1196;TRUE;0,006156900;23,000000000;FALSE;TRUE;0,242356500;0,080399300;0,000439400;0,323195200;23;FALSE;TRUE
8;30;26;832659;46;1196;TRUE;0,006103300;20,000000000;FALSE;TRUE;0,247000400;0,080249000;0,000623200;0,327872600;20;FALSE;FALSE
8;30;26;832660;46;1196;TRUE;0,004614200;26,000000000;FALSE;TRUE;0,275758800;0,078966800;0,000882500;0,355608100;26;FALSE;FALSE
8;30;26;832661;46;1196;TRUE;0,007875300;24,000000000;FALSE;TRUE;0,304481200;0,084872700;0,001469100;0,390823000;24;FALSE;FALSE
8;30;26;832662;46;1196;TRUE;0,007483000;24,000000000;FALSE;TRUE;0,270935100;0,078883200;0,001023100;0,350841400;24;FALSE;FALSE
8;30;26;832663;46;1196;TRUE;0,005710800;25,000000000;FALSE;TRUE;0,274860300;0,091973800;0,000706100;0,367540200;25;FALSE;FALSE
8;30;26;832664;46;1196;TRUE;0,007342800;28,000000000;FALSE;TRUE;0,327986700;0,065926200;0,000498000;0,394410900;28;FALSE;TRUE
8;30;26;832665;46;1196;TRUE;0,005297100;21,000000000;FALSE;TRUE;0,221327700;0,079338600;0,000908100;0,301574400;21;FALSE;FALSE
8;30;26;832666;46;1196;TRUE;0,005239800;27,000000000;FALSE;TRUE;0,266386100;0,079350600;0,000606100;0,346342800;27;FALSE;FALSE
8;30;26;832667;46;1196;TRUE;0,005123800;21,000000000;FALSE;TRUE;0,300754700;0,072661500;0,000544900;0,373961100;21;FALSE;FALSE
8;30;26;832668;46;1196;TRUE;0,006729500;24,000000000;FALSE;TRUE;0,269780200;0,078200100;0,000595800;0,348576100;24;FALSE;FALSE
8;30;26;832669;46;1196;TRUE;0,005313000;24,000000000;FALSE;TRUE;0,253069700;0,083161300;0,000544300;0,336775300;24;FALSE;FALSE
8;30;26;832670;46;1196;TRUE;0,004904300;25,000000000;FALSE;TRUE;0,288930900;0,084160400;0,001079900;0,374171200;25;FALSE;TRUE
8;30;26;832671;46;1196;TRUE;0,006354000;27,000000000;FALSE;TRUE;0,271012900;0,074670400;0,000482600;0,346165900;27;FALSE;FALSE
8;30;26;832672;46;1196;TRUE;0,005261100;20,000000000;FALSE;TRUE;0,234833200;0,068893900;0,000432300;0,304159400;20;FALSE;FALSE
8;30;26;832673;46;1196;TRUE;0,004771300;27,000000000;FALSE;TRUE;0,237879500;0,101815800;0,000644200;0,340339500;27;FALSE;FALSE
8;30;26;832674;46;1196;TRUE;0,006098700;22,000000000;FALSE;TRUE;0,258576600;0,076710400;0,000534500;0,335821500;22;FALSE;FALSE
8;30;26;832675;46;1196;TRUE;0,007139200;20,000000000;FALSE;TRUE;0,302159700;0,089723100;0,000515900;0,392398700;20;FALSE;TRUE
8;30;26;832676;46;1196;TRUE;0,009665700;22,000000000;FALSE;TRUE;0,273121300;0,080579700;0,000955400;0,354656400;22;FALSE;FALSE
8;30;26;832677;46;1196;TRUE;0,006312400;21,000000000;FALSE;TRUE;0,257924900;0,089926100;0,000494300;0,348345300;21;FALSE;FALSE
8;30;26;832678;46;1196;TRUE;0,005568600;23,000000000;FALSE;TRUE;0,264661100;0,099783800;0,001089700;0,365534600;23;FALSE;FALSE
8;30;26;832679;46;1196;TRUE;0,006329600;24,000000000;FALSE;TRUE;0,259318700;0,091624600;0,000688400;0,351631700;24;FALSE;FALSE
8;30;26;832680;46;1196;TRUE;0,007466700;20,000000000;FALSE;TRUE;0,241845800;0,074737700;0,000720100;0,317303600;20;FALSE;FALSE
8;30;26;832681;46;1196;TRUE;0,005112700;24,000000000;FALSE;TRUE;0,256599300;0,087473600;0,000550100;0,344623000;24;FALSE;FALSE
8;30;26;832682;46;1196;TRUE;0,004659400;26,000000000;FALSE;TRUE;0,232620900;0,085425000;0,000562600;0,318608500;26;FALSE;FALSE
8;30;26;832683;46;1196;TRUE;0,006237900;25,000000000;FALSE;TRUE;0,254069800;0,072645000;0,000512000;0,327226800;25;FALSE;FALSE
8;30;26;832684;46;1196;TRUE;0,008286800;19,000000000;FALSE;TRUE;0,281207700;0,086884100;0,000439900;0,368531700;19;FALSE;FALSE
8;30;26;832685;46;1196;TRUE;0,005795200;23,000000000;FALSE;TRUE;0,254304300;0,087627200;0,000434200;0,342365700;23;FALSE;FALSE
8;30;26;832686;46;1196;TRUE;0,005632700;23,000000000;FALSE;TRUE;0,267466500;0,094416400;0,000896800;0,362779700;23;FALSE;FALSE
8;30;26;832687;46;1196;TRUE;0,006946300;25,000000000;FALSE;TRUE;0,269637100;0,125126900;0,000865000;0,395629000;25;FALSE;FALSE
8;30;26;832688;46;1196;TRUE;0,008609300;23,000000000;FALSE;TRUE;0,290991900;0,099117400;0,000512100;0,390621400;23;FALSE;FALSE
8;30;26;832689;46;1196;TRUE;0,005258000;20,000000000;FALSE;TRUE;0,292710800;0,087487800;0,000633000;0,380831600;20;FALSE;FALSE
8;30;26;832690;46;1196;TRUE;0,008137700;24,000000000;FALSE;TRUE;0,336992300;0,095166300;0,000817100;0,432975700;24;FALSE;FALSE
8;30;26;832691;46;1196;TRUE;0,006216300;24,000000000;FALSE;TRUE;0,289098600;0,087236200;0,000830200;0,377165000;24;FALSE;FALSE
8;30;26;832692;46;1196;TRUE;0,004865500;23,000000000;FALSE;TRUE;0,265545600;0,073368300;0,000678400;0,339592300;23;FALSE;FALSE
8;30;26;832693;46;1196;TRUE;0,005226500;23,000000000;FALSE;TRUE;0,254183000;0,079665700;0,000714400;0,334563100;23;FALSE;FALSE
8;30;26;832694;46;1196;TRUE;0,011601300;22,000000000;FALSE;TRUE;0,252474600;0,077555600;0,000493800;0,330524000;22;FALSE;FALSE
8;30;26;832695;46;1196;TRUE;0,007105300;23,000000000;FALSE;TRUE;0,239308000;0,069687200;0,000610400;0,309605600;23;FALSE;FALSE
8;30;26;832696;46;1196;TRUE;0,005051000;20,000000000;FALSE;TRUE;0,256996600;0,075335700;0,000478000;0,332810300;20;FALSE;FALSE
8;30;26;832697;46;1196;TRUE;0,007439900;21,000000000;FALSE;TRUE;0,230019000;0,105012900;0,001217500;0,336249400;21;FALSE;FALSE
8;30;26;832698;46;1196;TRUE;0,006072400;19,000000000;FALSE;TRUE;0,274184800;0,074179900;0,000610600;0,348975300;19;FALSE;TRUE
8;30;26;832699;46;1196;TRUE;0,006579300;25,000000000;FALSE;TRUE;0,247259700;0,073169400;0,000875800;0,321304900;25;FALSE;FALSE
8;30;27;832700;46;1242;TRUE;0,008196600;27,000000000;FALSE;TRUE;0,249701100;0,078354400;0,000451400;0,328506900;27;FALSE;FALSE
8;30;27;832701;46;1242;TRUE;0,007165900;22,000000000;FALSE;TRUE;0,408175400;0,082639200;0,000650500;0,491465100;22;FALSE;FALSE
8;30;27;832702;46;1242;TRUE;0,006254100;24,000000000;FALSE;TRUE;0,281429600;0,082104600;0,000630000;0,364164200;24;FALSE;TRUE
8;30;27;832703;46;1242;TRUE;0,007176300;24,000000000;FALSE;TRUE;0,271373100;0,070676000;0,000639300;0,342688400;24;FALSE;FALSE
8;30;27;832704;46;1242;TRUE;0,005093200;22,000000000;FALSE;TRUE;0,350663900;0,111592300;0,000534300;0,462790500;22;FALSE;FALSE
8;30;27;832705;46;1242;TRUE;0,005613600;25,000000000;FALSE;TRUE;0,246030700;0,086825200;0,000726700;0,333582600;25;FALSE;FALSE
8;30;27;832706;46;1242;TRUE;0,005944500;23,000000000;FALSE;TRUE;0,264688100;0,071149600;0,000740600;0,336578300;23;FALSE;FALSE
8;30;27;832707;46;1242;TRUE;0,008783400;22,000000000;FALSE;TRUE;0,290995700;0,076865700;0,000539100;0,368400500;22;FALSE;FALSE
8;30;27;832708;46;1242;TRUE;0,005217200;23,000000000;FALSE;TRUE;0,248831500;0,078552000;0,000467300;0,327850800;23;FALSE;FALSE
8;30;27;832709;46;1242;TRUE;0,004538700;22,000000000;FALSE;TRUE;0,273075400;0,071058500;0,000449300;0,344583200;22;FALSE;FALSE
8;30;27;832710;46;1242;TRUE;0,006227800;27,000000000;FALSE;TRUE;0,313885800;0,083713100;0,000624100;0,398223000;27;FALSE;FALSE
8;30;27;832711;46;1242;TRUE;0,005107000;25,000000000;FALSE;TRUE;0,283711500;0,087829400;0,000554300;0,372095200;25;FALSE;FALSE
8;30;27;832712;46;1242;TRUE;0,007896000;28,000000000;FALSE;TRUE;0,293856000;0,086181000;0,000621700;0,380658700;28;FALSE;FALSE
8;30;27;832713;46;1242;TRUE;0,006839500;24,000000000;FALSE;TRUE;0,373939200;0,084895900;0,000522100;0,459357200;24;FALSE;FALSE
8;30;27;832714;46;1242;TRUE;0,006419500;22,000000000;FALSE;TRUE;0,282185200;0,087281100;0,000430300;0,369896600;22;FALSE;FALSE
8;30;27;832715;46;1242;TRUE;0,005507700;23,000000000;FALSE;TRUE;0,262183300;0,087277300;0,000787800;0,350248400;23;FALSE;FALSE
8;30;27;832716;46;1242;TRUE;0,005126300;22,000000000;FALSE;TRUE;0,337230300;0,103689100;0,001010000;0,441929400;22;FALSE;FALSE
8;30;27;832717;46;1242;TRUE;0,006434700;21,000000000;FALSE;TRUE;0,275455000;0,082093600;0,000475500;0,358024100;21;FALSE;TRUE
8;30;27;832718;46;1242;TRUE;0,007727000;21,000000000;FALSE;TRUE;0,296020000;0,080560400;0,000692800;0,377273200;21;FALSE;FALSE
8;30;27;832719;46;1242;TRUE;0,006882700;22,000000000;FALSE;TRUE;0,367842000;0,070578000;0,000618300;0,439038300;22;FALSE;FALSE
8;30;27;832720;46;1242;TRUE;0,004921900;23,000000000;FALSE;TRUE;0,272393800;0,080869400;0,000434300;0,353697500;23;FALSE;FALSE
8;30;27;832721;46;1242;TRUE;0,006365800;20,000000000;FALSE;TRUE;0,263108200;0,086071900;0,000623000;0,349803100;20;FALSE;TRUE
8;30;27;832722;46;1242;TRUE;0,007340800;25,000000000;FALSE;TRUE;0,291437500;0,099136600;0,001413700;0,391987800;25;FALSE;FALSE
8;30;27;832723;46;1242;TRUE;0,013597400;23,000000000;FALSE;TRUE;0,326594500;0,080506500;0,000709100;0,407810100;23;FALSE;FALSE
8;30;27;832724;46;1242;TRUE;0,006858900;22,000000000;FALSE;TRUE;0,229703300;0,064821800;0,000478800;0,295003900;22;FALSE;FALSE
8;30;27;832725;46;1242;TRUE;0,005597700;22,000000000;FALSE;TRUE;0,282637700;0,058952700;0,000483300;0,342073700;22;FALSE;FALSE
8;30;27;832726;46;1242;TRUE;0,004906800;20,000000000;FALSE;TRUE;0,227741000;0,064250700;0,000427800;0,292419500;20;FALSE;FALSE
8;30;27;832727;46;1242;TRUE;0,004829900;24,000000000;FALSE;TRUE;0,234226200;0,064052900;0,000457000;0,298736100;24;FALSE;FALSE
8;30;27;832728;46;1242;TRUE;0,004874700;20,000000000;FALSE;TRUE;0,270872800;0,060828200;0,000519000;0,332220000;20;FALSE;TRUE
8;30;27;832729;46;1242;TRUE;0,005388100;25,000000000;FALSE;TRUE;0,225853600;0,059765900;0,000426900;0,286046400;25;FALSE;FALSE
8;30;27;832730;46;1242;TRUE;0,004985400;22,000000000;FALSE;TRUE;0,228235100;0,073498500;0,000612400;0,302346000;22;FALSE;FALSE
8;30;27;832731;46;1242;TRUE;0,005767900;25,000000000;FALSE;TRUE;0,360812200;0,086151100;0,000644600;0,447607900;25;FALSE;FALSE
8;30;27;832732;46;1242;TRUE;0,005274600;22,000000000;FALSE;TRUE;0,290427400;0,082027800;0,000763000;0,373218200;22;FALSE;FALSE
8;30;27;832733;46;1242;TRUE;0,010413200;20,000000000;FALSE;TRUE;0,254105800;0,077666800;0,000419100;0,332191700;20;FALSE;TRUE
8;30;27;832734;46;1242;TRUE;0,005727900;23,000000000;FALSE;TRUE;0,428487500;0,086693500;0,000663500;0,515844500;23;FALSE;FALSE
8;30;27;832735;46;1242;TRUE;0,008282500;22,000000000;FALSE;TRUE;0,340857300;0,081488400;0,000586800;0,422932500;22;FALSE;TRUE
8;30;27;832736;46;1242;TRUE;0,011580200;21,000000000;FALSE;TRUE;0,317747400;0,091097000;0,000622100;0,409466500;21;FALSE;FALSE
8;30;27;832737;46;1242;TRUE;0,005871500;23,000000000;FALSE;TRUE;0,300319300;0,082500100;0,000610100;0,383429500;23;FALSE;FALSE
8;30;27;832738;46;1242;TRUE;0,007681300;26,000000000;FALSE;TRUE;0,298853700;0,076593800;0,000847700;0,376295200;26;FALSE;FALSE
8;30;27;832739;46;1242;TRUE;0,007400200;23,000000000;FALSE;TRUE;0,231918200;0,084513800;0,000816800;0,317248800;23;FALSE;FALSE
8;30;27;832740;46;1242;TRUE;0,007966300;23,000000000;FALSE;TRUE;0,337744500;0,087285500;0,000643200;0,425673200;23;FALSE;FALSE
8;30;27;832741;46;1242;TRUE;0,005880800;24,000000000;FALSE;TRUE;0,297895500;0,080301600;0,000440200;0,378637300;24;FALSE;FALSE
8;30;27;832742;46;1242;TRUE;0,005577400;26,000000000;FALSE;TRUE;0,252554200;0,083282700;0,000504600;0,336341500;26;FALSE;FALSE
8;30;27;832743;46;1242;TRUE;0,005298400;22,000000000;FALSE;TRUE;0,409881600;0,099613500;0,000570500;0,510065600;22;FALSE;FALSE
8;30;27;832744;46;1242;TRUE;0,007121700;23,000000000;FALSE;TRUE;0,320515900;0,083104600;0,000570900;0,404191400;23;FALSE;FALSE
8;30;27;832745;46;1242;TRUE;0,007215200;21,000000000;FALSE;TRUE;0,289022300;0,058883100;0,000515600;0,348421000;21;FALSE;FALSE
8;30;27;832746;46;1242;TRUE;0,004489600;19,000000000;FALSE;TRUE;0,309544300;0,072482700;0,000465000;0,382492000;19;FALSE;FALSE
8;30;27;832747;46;1242;TRUE;0,008196800;20,000000000;FALSE;TRUE;0,368311200;0,099909000;0,000590800;0,468811000;20;FALSE;FALSE
8;30;27;832748;46;1242;TRUE;0,006684900;23,000000000;FALSE;TRUE;0,265674500;0,062674300;0,000497600;0,328846400;23;FALSE;FALSE
8;30;27;832749;46;1242;TRUE;0,005469300;22,000000000;FALSE;TRUE;0,319730800;0,074701700;0,000746500;0,395179000;22;FALSE;FALSE
8;30;27;832750;46;1242;TRUE;0,005155900;23,000000000;FALSE;TRUE;0,285839700;0,089930400;0,000729700;0,376499800;23;FALSE;FALSE
8;30;27;832751;46;1242;TRUE;0,008685600;21,000000000;FALSE;TRUE;0,227423900;0,087705600;0,000665400;0,315794900;21;FALSE;FALSE
8;30;27;832752;46;1242;TRUE;0,004976900;22,000000000;FALSE;TRUE;0,238737900;0,069969500;0,000704000;0,309411400;22;FALSE;FALSE
8;30;27;832753;46;1242;TRUE;0,006872800;22,000000000;FALSE;TRUE;0,255010800;0,076491000;0,000404400;0,331906200;22;FALSE;TRUE
8;30;27;832754;46;1242;TRUE;0,004863100;19,000000000;FALSE;TRUE;0,221180500;0,073037600;0,000459700;0,294677800;19;FALSE;FALSE
8;30;27;832755;46;1242;TRUE;0,005686900;26,000000000;FALSE;TRUE;0,303644600;0,061171800;0,000510800;0,365327200;26;FALSE;FALSE
8;30;27;832756;46;1242;TRUE;0,004861600;21,000000000;FALSE;TRUE;0,224664900;0,079614100;0,000612300;0,304891300;21;FALSE;FALSE
8;30;27;832757;46;1242;TRUE;0,007954500;23,000000000;FALSE;TRUE;0,248306600;0,077553000;0,000460000;0,326319600;23;FALSE;FALSE
8;30;27;832758;46;1242;TRUE;0,004737100;22,000000000;FALSE;TRUE;0,297631400;0,066847200;0,000502600;0,364981200;22;FALSE;FALSE
8;30;27;832759;46;1242;TRUE;0,005160900;22,000000000;FALSE;TRUE;0,225809300;0,067170000;0,000451700;0,293431000;22;FALSE;FALSE
8;30;27;832760;46;1242;TRUE;0,005123400;24,000000000;FALSE;TRUE;0,233172900;0,065564500;0,000402700;0,299140100;24;FALSE;TRUE
8;30;27;832761;46;1242;TRUE;0,004737700;23,000000000;FALSE;TRUE;0,294317200;0,071582000;0,000748000;0,366647200;23;FALSE;FALSE
8;30;27;832762;46;1242;TRUE;0,004329700;22,000000000;FALSE;TRUE;0,236383400;0,069507400;0,000446900;0,306337700;22;FALSE;FALSE
8;30;27;832763;46;1242;TRUE;0,005495700;21,000000000;FALSE;TRUE;0,233635400;0,064765400;0,000510300;0,298911100;21;FALSE;FALSE
8;30;27;832764;46;1242;TRUE;0,004528200;22,000000000;FALSE;TRUE;0,289136900;0,068855800;0,000369000;0,358361700;22;FALSE;FALSE
8;30;27;832765;46;1242;TRUE;0,005032700;22,000000000;FALSE;TRUE;0,216751700;0,084087700;0,000475500;0,301314900;22;FALSE;FALSE
8;30;27;832766;46;1242;TRUE;0,005510200;23,000000000;FALSE;TRUE;0,238053300;0,071886000;0,000448800;0,310388100;23;FALSE;FALSE
8;30;27;832767;46;1242;TRUE;0,006434800;24,000000000;FALSE;TRUE;0,269582600;0,073907200;0,000483500;0,343973300;24;FALSE;FALSE
8;30;27;832768;46;1242;TRUE;0,005073400;21,000000000;FALSE;TRUE;0,228306100;0,072990700;0,000494100;0,301790900;21;FALSE;FALSE
8;30;27;832769;46;1242;TRUE;0,005232500;22,000000000;FALSE;TRUE;0,209414500;0,061680800;0,000751700;0,271847000;22;FALSE;FALSE
8;30;27;832770;46;1242;TRUE;0,006288200;24,000000000;FALSE;TRUE;0,388774200;0,095322800;0,000665000;0,484762000;24;FALSE;FALSE
8;30;27;832771;46;1242;TRUE;0,006219600;24,000000000;FALSE;TRUE;0,238014300;0,076312200;0,000579200;0,314905700;24;FALSE;FALSE
8;30;27;832772;46;1242;TRUE;0,005115800;26,000000000;FALSE;TRUE;0,224980400;0,081945300;0,000893900;0,307819600;26;FALSE;FALSE
8;30;27;832773;46;1242;TRUE;0,006004100;24,000000000;FALSE;TRUE;0,365907900;0,096879200;0,000975000;0,463762100;24;FALSE;FALSE
8;30;27;832774;46;1242;TRUE;0,009462100;25,000000000;FALSE;TRUE;0,306858300;0,091167600;0,000446000;0,398471900;25;FALSE;FALSE
8;30;27;832775;46;1242;TRUE;0,005787500;28,000000000;FALSE;TRUE;0,311755400;0,081480100;0,000505700;0,393741200;28;FALSE;TRUE
8;30;27;832776;46;1242;TRUE;0,005143400;22,000000000;FALSE;TRUE;0,390137200;0,086683300;0,000477100;0,477297600;22;FALSE;FALSE
8;30;27;832777;46;1242;TRUE;0,007197600;23,000000000;FALSE;TRUE;0,287136100;0,081842800;0,000631700;0,369610600;23;FALSE;FALSE
8;30;27;832778;46;1242;TRUE;0,006410300;23,000000000;FALSE;TRUE;0,271015700;0,106724900;0,000952500;0,378693100;23;FALSE;FALSE
8;30;27;832779;46;1242;TRUE;0,010674500;23,000000000;FALSE;TRUE;0,411061200;0,099193800;0,000481900;0,510736900;23;FALSE;FALSE
